id,sentence1,sentence2,label
7359,出售跑跑卡丁车账号,跑跑卡丁车账号出售！,1
7360,非诚勿扰什么意思,非诚勿扰，是什么意思？,1
7361,执着，是什么意思？,执着是什么意思?,1
7362,西厢记》的作者是：,西厢记》的作者是,1
7363,请问这是什么木头手串，怎样？,请问这是什么木头的手串！},0
7364,奥拉星外挂怎么卡,奥拉星外挂怎么用,1
7365,什么东西不能吃,吃虾的时候，不能吃什么东西,0
7366,石榴是什么季节成熟的,北方石榴什么时候成熟,0
7367,化妆品都有哪些,化妆品有哪些？,1
7368,在男人眼里女人算什么?,女人在男人眼里算什么,0
7369,拉杆箱什么牌子好,这个拉杆箱是什么牌子的？,0
7370,什么牌子的方便面好吃啊？,什么牌子方便面好吃,1
7371,家用家用消毒柜哪个牌子好,消毒柜哪个牌子好价位多高,0
7372,西游记的问题,关于《西游记》的一些问题,1
7373,怎么屏蔽讨论组的消息,如何屏蔽讨论组消息,1
7374,年终总结怎么写,怎样写年终总结？,1
7375,推荐几本小说吧！,给我推荐几本小说吧~,1
7376,有什么歌适合做手机铃声的？,什么歌适合做手机铃声,1
7377,有什么好看的修仙小说,有什么修真小说好看的,1
7378,求初音未来仆らのつづき伴奏,求初音未来星之所在的伴奏！,0
7379,现在流行什么歌好听的？,现在流行什么歌。好听的,1
7380,成龙和李连杰谁厉害？,成龙李连杰谁厉害,1
7381,为什么有那么多人不喜欢周星驰,为什么很多人不喜欢周星驰,1
7382,我终于成功了。,我终于成功了,1
7383,股票中的底仓是什么意思,股票是什么意思,0
7384,多玩诛仙上的视频怎么下载,这个视频怎么下载？,0
7385,寻找一部电影,寻找一部关于猫妖的电影,0
7386,这狗叫什么来着？,长的像猪的狗叫什么,0
7387,怎么减肚腩啊,怎么减肚腩？,1
7388,泊船瓜洲的还是什么意思,泊船瓜洲中的间是什么意思,0
7389,要怎么样能做好淘宝店铺,怎么做好淘宝店铺呢，,1
7390,移动和联通哪个好？,移动和联通哪个好一些？,1
7391,哪里可以买到珍珠粉,珍珠粉从哪里买,1
7392,合肥是什么意思,合肥话，《不顶龙是什么意思？》,0
7393,怎么找回我赛尔号的密码。,赛尔号我的号怎么找回。,1
7394,给淘宝卖家好评的话,淘宝这样给不给卖家好评,0
7395,如果跟男朋友分手了要怎样调整自己的心情~,和男友已经分手8天了，我该如何调整自己的心情,1
7396,这是什么牌子的耳机？,这是什么牌子的耳机,1
7397,今天财神在哪个方位,今天财神方位,1
7398,怎样用电脑发短信,电脑怎么发短信,1
7399,封神英雄榜全集哪里看吗,哪里可以看封神英雄榜全集,1
7400,哪可以看星际穿越啊,星际穿越在那能看啊,1
7401,吹裙子怎么玩,怎么画裙子？,0
7402,关于国产动画片,国产动画片呢,1
7403,深圳北属于哪个区,深圳五和属于哪个区,0
7404,流连忘返的意思是什么,流连忘返是什么意思？,1
7405,慎皮肤哪个好看,蛇女哪个皮肤好看,0
7406,什么牌子的巧克力最好吃？,巧克力什么牌子的好吃,1
7407,什么音箱好？,什么牌的音箱好？,1
7408,送什么给妹妹作生日礼物,送妹妹什么生日礼物好？急求,1
7409,如何查预订到的机票,怎样预订机票,0
7410,鲸是什么类动物？,鸡是什么类动物,0
7411,怎么样调丸子馅,丸子头怎么扎？,0
7412,猪肉钩虫是真的吗,猪肉有钩虫是真的吗,1
7413,我的世界怎么上火车,在我的世界火车如何动,0
7414,哪里要买草莓苗？,哪里采草莓？,0
7415,这是哪个动画片呢,这是什么动画片啊？,1
7416,用一句话赞扬毛泽东,关于赞扬毛泽东的一句话,1
7417,看电影用什么播放器好？,看电影什么播放器好,1
7418,新热血英豪求这个造型,求这个热血英豪造型,1
7419,侠盗飞车罪恶都市里怎么接,这个要怎么玩？侠盗飞车罪恶都市,0
7420,洞天福地是代表什么生肖,洞天福地成语是什么生肖,1
7421,滑精是什么,滑精看什么科,0
7422,雷霆战机怎么修改,雷霆战机怎么修改？,1
7423,什么补肾壮阳最好,补肾壮阳什么药最好,0
7424,中国最发达的城市是哪个,中国最发达是哪个城市,1
7425,贫血低血糖的人吃什么好,贫血，低血糖的人上火了应吃什么去火,0
7426,电视剧老农民,新农民电视剧,0
7427,女人自嗨是什么意思,带女人是什么意思啊？,0
7428,什么材质的菜墩好,被芯什么材质好,0
7429,精仿的浪琴手表哪的好一些,浪琴的精仿手表，能到哪买呢，,1
7430,大便是什么味道？,大便是什么味道,1
7431,附近有啥好吃的,上地附近有什么好吃的,1
7432,这个图片是哪部电影里的,这图片是哪部电影的、、,1
7433,百度知道要怎么提问,怎么在百度知道上提问？,1
7434,大家都在干什么,这么冷的天干什么好,0
7435,侠岚第三季什么时候出？,侠岚第三季什么时候出,1
7436,水瓶座和什么星座最配,水瓶座和什么星座最配？,1
7437,世界上最大的虎是什么,世界上最大的虎是什么虎,1
7438,手机号码名字怎么查询,手机号码怎么查询名字,1
7439,现代女主重生的小说,女主重生现代小说,1
7440,干紫菜怎么做最好吃,紫菜怎么炒好吃,0
7441,小学读书卡怎么做图片,一年级小学生读书卡怎么做,0
7442,喜欢韩国明星的进,韩国哪些明星喜欢汤唯,0
7443,有没有会的成语,带绣的成语有没有,0
7444,如何清洗水貂皮大衣,貂皮大衣如何清洗,1
7445,如何修改自己的群名片,怎样才能不然其他人修改自己的群名片,0
7446,为什么水温过高汽车无法启动,为什么汽车在暴晒后无法启动,0
7447,我是属马的，今年的运气怎么样啊,属虎的人今年运气怎样,0
7448,什么动物会夏眠,什么动物夏眠,1
7449,狗的精子能和人的卵子结合吗？,人的精子能和狗的卵子结合吗,0
7450,买二手车可以吗，有什么需要注意的吗,买二手车需要注意什么？,1
7451,梦幻西游解锁码问题,梦幻西游解锁码的问题,1
7452,学校什么时候开学,你们的学校什么时候开学？！,1
7453,这是什么动物,这是什么动物的角,0
7454,笑着哭动漫男生头像,哭了的动漫男生头像,0
7455,求进击的巨人同人漫画,求进击的巨人同人漫画啊,1
7456,天天酷跑抽奖有什么技巧吗,天天酷跑抽奖技巧是什么？,1
7457,七嘴八舌。猜什么生肖？,七嘴八舌指什么生肖,1
7458,我的老婆是大佬。好看不,我的老婆是双胞胎好看吗,0
7459,怎么传电子邮件,电子邮件怎么写,0
7460,数学怎样学好,怎么才能学好数学？,1
7461,婵真洁面乳怎么样呀？,吾尊洁面乳怎么样？,0
7462,如果说我说如果，是哪首歌的歌词？,“如果我说真的爱你”是哪首歌上面的歌词,0
7463,你喜欢我吗？我是男生,男生为什么老问女生你喜欢我吗,0
7464,此地无银三百两，是什么意思啊。,此地无银三百两什么意思啊,1
7465,东南西北怎么折？,如何折东南西北,1
7466,有什么好看的韩国电视剧吗,有什么好看的韩国电视剧吗？,1
7467,谁能帮我把五线谱翻译成简谱啊？,谁能把五线谱翻译成简谱？,1
7468,电脑怎么玩节奏大师,节奏大师怎么在电脑玩,1
7469,这特殊符号怎么打,特殊符号怎么打？,1
7470,猫为什么不在猫砂拉屎了,猫为什么拉屎会叫,0
7471,神仙传好玩吗,神仙传好玩吗？,1
7472,老婆是什么意思,老婆对我说。她恨我是什么意思,1
7473,加减乘除在计算机上是什么键,在计算机上加减乘除叫什么键,1
7474,旧衣服该怎么处理呢？,一些不穿的旧衣服该怎么处理,1
7475,这女的叫什么名字啊？,这女的叫什么名字啊,1
7476,手机免费电话软件哪个好,网络电话哪个软件好用啊,0
7477,手机内存怎么扩展？,手机内存如何扩展,1
7478,哪个女明星被打,有哪些女明星死了,0
7479,要怎样签名才好看,李催怎样怎么签名好看的,0
7480,怎样去除玻璃胶?,怎么去除玻璃胶,1
7481,看，她正在上飞机用英语怎么说,祝福要上飞机的人用英语该怎么说,0
7482,哪个城市美女多,中哪个城市美女少？,0
7483,我要做要个字的图片,我要都是字的图片。,0
7484,可以用别人的银行卡去开通支付宝吗,支付宝转入可以用别人名字的银行卡吗,0
7485,充气娃娃那里有卖,充气娃娃哪里有卖的,1
7486,按要求，写词语。,按要求写词语,1
7487,男生吻胸代表什么,男生的坏笑代表什么,0
7488,苹果官网买手机好吗,在苹果官网能买手机吗？,0
7489,这是什么跑车},这是什么跑车啊,1
7490,老虎怕什么动物,什么动物吃老虎呀？,0
7491,怎么折百合花,百合花怎么折,1
7492,盐城哪里好玩？,盐城哪里好玩呀？,1
7493,这个发型是什么发型啊？,这个发型叫什么发型呢？,1
7494,这个手表是什么品牌的？,这是什么品牌的手表？,1
7495,女人对男人说我吃你是什么意思,女人咬男人的手是什么意思,0
7496,唯品会的快递方式是什么,唯品会用的是什么快递,1
7497,郑爽跟张翰真的分手了吗？,张翰和郑爽真的分手了吗？,1
7498,哪个牌子的睫毛膏好用,哪个品牌的睫毛膏好用,1
7499,手机怎么查询驾驶证扣分情况，要详细点的,网上怎么查询驾驶证扣分情况,1
7500,男生送礼物给女生送什么好?,女生送什么礼物给男生好,0
7501,如果女朋友背叛自己该对她说什么,女朋友想背叛自己，我该说什么QQ资料,0
7502,怎么到京东商城上购物,京东商城如何购物,1
7503,电影的一些问题,《闪灵》电影的问题,0
7504,手机和电脑哪个辐射大？,笔记本电脑和手机哪个辐射大,1
7505,这种是什么发型,这种发型是什么,1
7506,帮我昵图网下载素材,我图网素材下载啦,0
7507,饿得快是什么原因,腿麻什么原因,0
7508,下一个就是你什么意思,另一个嘴吃肉是什么意思,0
7509,形容时间慢的成语,形容时间短的成语有哪些,0
7510,天天酷跑有什么修改器,什么修改器可以修改天天酷跑,1
7511,中秋给领导送礼送什么好,中秋给领导送礼送什么,1
7512,什么茶能减肚子,喝什么茶能减肚子,1
7513,一尘不染的染是什么意思,一尘不染中的染什么意思,1
7514,我们都爱笑古筝的脚,我们都爱笑古筝怎么没了,0
7515,纹身纹鲤鱼有什么讲究,纹身纹鲤鱼有什么寓意,1
7516,宫锁连城大结局什么时候放,宫锁连城的大结局是什么,0
7517,《大长今》电视剧怎样下载,怎样可以下载电视剧,0
7518,描写天气的词语,描写天气冷的词语,0
7519,梦见自己家的狗被别人打死了,梦见自己打死了人,0
7520,看那只气球用英语怎么说？,气球的英语怎么读,0
7521,女人自嗨是什么意思,小女人是什么意思,0
7522,有没有喜欢我的人,有没有喜欢的,0
7523,梦见自己的头被砸个勾什么意思,梦见狗舔我脸是什么意思啊,0
7524,谁帮我找一张图片的原图,谁帮我PS一张图片，举牌的那种。我给你原图！,0
7525,淘宝怎么刷信誉,淘宝是怎么查信誉,0
7526,十二生肖龙飞凤舞是什么生肖,应认鸡猴，龙飞凤舞是什么生肖,0
7527,求一本玄幻小说,求一本好的玄幻小说,1
7528,跳跳糖怎么吃,跳跳糖怎么玩,0
7529,我的世界你唯一的对句是,世界上唯一仅有的花,0
7530,手机版我的世界怎么玩生存,我的世界手机版生存怎么飞,0
7531,牛油果狗粮怎么样呀？,牛油果怎么吃？,0
7532,山东有什么特产,山东的特产有什么,1
7533,火车上可以充电吗,火车上可以带充电保吗,0
7534,西南科技大学网络教育学院,关于西南科技大学网络教育学院,1
7535,我的淘宝订单怎么取消,淘宝话费订单怎么取消,1
7536,疯狂的麦咭在哪看,麦咭麦咭红之疯狂的麦咭在哪个播,1
7537,巧克力都有什么牌子？,什么牌子的巧克力是黑巧克力,0
7538,刻骨铭心的铭是什么意思？,刻骨铭心什么意思？,0
7539,“香蕉你个芭乐”是什么意思呀？,香蕉你个芭乐是什么意思,1
7540,有什么办法能让男人变得更持久更大,有什么办法可以让男人更持久一点射出去,0
7541,学酥是什么意思,学酥什么意思,1
7542,小米安全中心的网络助手从哪里重新下载,小米手机的网络助手在哪里啊,0
7543,新西兰有什么特产,新西兰有什么特产？,1
7544,电水壶什么牌子的好,电水壶什么牌子好？,1
7545,我爱你也很想你日语怎么说,【刘爽我爱你】用日语怎么写,0
7546,魔力宝贝的任务,魔力宝贝砍狗要哪个任务,0
7547,有没有什么好看的漫画，黄的,现在有没有什么好看的漫画,0
7548,诺言是什么意思,风之诺言是什么意思？,0
7549,表示注意力集中的成语,表示注意力集中的成语有那些,1
7550,怎么用手机抢流量,手机流量怎么算,0
7551,怎样注销银行卡？,银行卡怎么注销？,1
7552,现在智能机什么手机质量好点,三星的智能机什么系列好,0
7553,如何锻炼提高性能力?,性能力如何锻炼？提高？,1
7554,什么行业能赚钱,做什么行业最赚钱,1
7555,你们说这是什么颜色,颜色是什么,0
7556,细菌开会(打一成语),细菌开会。(打一成语),1
7557,甄子丹的最新电影是什么？,有什么甄子丹最新电影吗？,1
7558,女生都喜欢吃什么水果？,女生喜欢吃水果，送她什么水果代表我喜欢她,0
7559,山药的叶怎么吃,山药怎么吃可以暖胃,0
7560,最有学问的人(成语之最),猜成语最有学问的人。,1
7561,皮草怎么做的,皮草怎样就不掉毛了,0
7562,怎么唱歌才能好听？,怎么样才能自己唱歌好听呢？,1
7563,宝泉岭属于什么县,宝泉岭属于什么市？,0
7564,山东高氏家谱,山东吕氏家谱,0
7565,北京最近天气如何,北京最近的天气如何,1
7566,草莓的种子在哪,草莓的种子是什么样的呀,0
7567,这个是什么犬？大概多少钱,这个鞋大概多少钱,0
7568,什么牌子的电蒸锅好？,什么牌子的蒸锅好,1
7569,不可什么交成语,什么不可什么成语,0
7570,茄子怎么做好吃,茄子怎样做好吃呢,1
7571,人和动物的电影,关于动物的都有哪些电影,0
7572,女人的内裤里包的是什么,女人的内裤就像什么？,0
7573,爱因斯坦是发明什么的？,爱因斯坦发明了什么,1
7574,怎样加盟良品铺子,良品铺子加盟怎么样,1
7575,有声小说在哪里可以免费下载,哪里可以下载免费的完整版有声小说,1
7576,在微信上如何增加粉丝量,怎么增加微信粉丝,1
7577,五角星怎么打,五角星怎么打出来？,1
7578,怎么做盗号软件（详解）,怎么用易语言制作盗号软件啊,0
7579,这个是什么颜色,铱是什么颜色,0
7580,我是什么脸型？适合什么发型刘海？,这是什么脸型？适合什么发型和刘海？,1
7581,敷衍是什么意思,敷衍我什么意思？我不懂,1
7582,谁让我爱上你,我为什么会爱上你,0
7583,什么减肥方法最快？,用什么方法减肥最快？,1
7584,鬼斧神工什么意思,鬼斧神工是什么意思？,1
7585,要怎样才能瘦下来,怎样才能把腿瘦下来,0
7586,淘宝的购买记录如何删除？,怎样删除淘宝购买记录,1
7587,哪里要买草莓苗？,摘草莓去哪里,0
7588,推荐几本好看的玄幻小说，,各位推荐几本好看的玄幻小说,1
7589,店宝宝怎么样,女宝宝鞋怎么钩,0
7590,雪花啤酒产地在哪里？,嘉兴雪花啤酒在哪里生产,0
7591,每个姓氏都有一句话姓武,每个姓氏一句话我姓尚,0
7592,祝大家情人节快乐，,情人节快乐，,1
7593,品牌皮鞋有哪些,买皮鞋选哪个品牌好,0
7594,九阴真经如何换门派,九阴真经怎么换门派,1
7595,怎样知道什么发型适合自己？,我怎么才能知道我适合什么发型，,1
7596,激烈的近义词是什么？,近义词激烈对什么？,1
7597,西班牙属于哪个洲,西班牙属于哪个洲？,1
7598,我是不是世界上最帅的,世界上最帅的人是不是我,1
7599,怎样注销淘宝号,怎么注销淘宝号,1
7600,怎么才能减掉大肚子,怎么样可以减掉大肚子,1
7601,中国人的世界杯梦又碎了,中国的世界杯在哪,0
7602,小学生怎么样才能学好英语？,如何学好小学生英语,1
7603,什么牌子的运动鞋好,什么牌子的运动鞋,0
7604,学习的网站有哪些,学习类的网站,1
7605,英国的钱叫什么,英国是什么洲？,0
7606,拉完屎后肚子疼,拉完屎肚子疼,1
7607,对女朋友应该说什么？,去女朋友家应该买什么呢？,0
7608,求许巍《完美生活》指弹吉他谱,求许巍完美生活的吉他谱,1
7609,怎么样在贴吧里下五子棋？,五子棋怎么下呀，,0
7610,现在这个季节吃什么水果好？,现在的季节有什么水果,0
7611,武汉什么时候下雪,武汉一般什么时候下雪？,1
7612,谁是世界上最有钱的人,世界上最有钱的人是谁啊,1
7613,全国各省省委书记和省长,统计现任各省省委书记和省长是谁,1
7614,怎样练金钟罩,金钟罩怎么练,1
7615,数学，要解题过程啊,数学解题过程，。，…,1
7616,最近什么发型流行？,最近流行什么男发型,1
7617,安卓游戏哪样好玩,很好玩的安卓游戏,1
7618,如何刷空间访问量,自己怎么刷空间访问量？,1
7619,穿越火线和地下城与勇士哪个好玩？,地下城与勇士和穿越火线哪个好玩,1
7620,长沙哪里可以办公交卡？,在长沙哪里可以办公交卡？,1
7621,奥比岛的号，有红宝石，谁要,奥比岛谁有不要的红宝石号,0
7622,最快的下载软件是什么,什么下载软件下载游戏最快啊,1
7623,你造么什么意思，,我宣你，你造么。是什么意思,0
7624,什么是现货白银,现货白银是什么？,1
7625,想自己开店不知道做什么比较好,我想自己开店，就是不知道做什么比较好,1
7626,这什么牌子的项链？,项链什么牌子的好,0
7627,喝西洋参有什么好处,泡西洋参茶喝了有什么好处？,1
7628,我的世界怎么做铁桶,我的世界怎么造铁桶？,1
7629,什么是毛毛鱼,毛毛是什么？,0
7630,用一边，一边造句,用为了，一边，一边造句,0
7631,哪里有黑客技术教程呢?,黑客技术教程，哪里可以下载黑客技术下载,0
7632,胃酸吃什么,吃什么治胃酸,1
7633,芦荟胶有什么作用?,芦荟胶有什么作用？,1
7634,白果多吃，会怎么？,白果怎么去壳,0
7635,张柏芝的儿子叫什么名字，多大了,张柏芝的第二个儿子叫什么名字啊,0
7636,木瓜怎么吃,木瓜炖雪蛤怎么做,0
7637,这是什么品种的金鱼？,这是金鱼的什么品种？,1
7638,怎么屏蔽讨论组消息,怎么屏蔽讨论组的消息？！,1
7639,求这张完整的图片,谁有完整的这张图片？,1
7640,情人节送什么礼物给老婆,情人节送什么礼物给老婆？,1
7641,最现实的是什么人？,现实对什么？,0
7642,今天民政局上班吗？,民政局今天上班吗,1
7643,是什么材料啊,什么材料又轻又硬,0
7644,怎样用手机下载支付宝,在手机上如何下载支付宝,1
7645,挂烫机那个牌子好,挂烫机哪个牌子差,0
7646,为字在第三个的成语有哪些?,第三个字是之的成语有哪些,0
7647,南宁属于哪个省,南宁是属于哪个省,1
7648,怎样找老板借钱？,怎样向老板借钱,1
7649,奥巴马是什么党,奥巴马什么时候死啊,0
7650,腾讯游戏平台怎么样,腾讯游戏平台怎么会这样？,0
7651,火影和犬夜叉哪个好看,火影、死神、海贼王、犬夜叉哪个好看,0
7652,什么颜色的钱包好了？,用什么颜色的钱包好。,1
7653,怎么用图片搜索,怎么搜索图片,1
7654,天龙八部金币怎么都没了,新天龙八部怎么赚金币,0
7655,柏的另一个音的组词,全的组词(一个),0
7656,人为什么要追求爱情而且更渴望是完美的,为什么有些人对爱情那么渴望啊,0
7657,爱笑的眼睛谁唱的最好听？,爱笑的眼睛的原唱是谁,0
7658,我的新浪微博怎么打不开？,新浪微博怎么打不开了,1
7659,朵唯手机怎样刷机,怎么手机刷机,0
7660,公分和厘米有什么区别，1公分是几厘米,180/87和120公分有什么区别,0
7661,构成心脏的主要组织是啥,心脏壁主要由什么组织构成,1
7662,蛋糕怎么做,小蛋糕怎么画,0
7663,怎么查手机短信内容?,怎么查别人的手机短信内容？,0
7664,找工作上什么网站比较好,找工作哪个网站比较好,1
7665,我的世界里怎样做南瓜灯,我的世界南瓜灯怎么拆,0
7666,你是主啊我是仆游戏玩不了,玩不了酷我游戏,0
7667,上海话中的西跨是什么意思？,上海话里嗲比是什么意思啊？,0
7668,什么翅膀,什么时候有翅膀？,0
7669,日本呀买爹是什么意思,日本は面白いですか是什么意思,0
7670,欲钱买荣华富贵什么生肖,什么生肖是荣华富贵享不尽的？,0
7671,女人纵欲过度会怎么样,女生纵欲过度会怎么样,1
7672,孕妇可以吃菠菜吗？,孕妇多吃菠菜好吗,0
7673,从香港怎么到广州？,从广州如何到香港,0
7674,有关办理社保卡,社保卡坏了去哪办理,0
7675,情侣头像这个图片的,这个图片的情侣头像？,1
7676,求小说《薄媚恋香衾》谢谢,求《大爱晚成》小说，谢谢啦,0
7677,《树》王蒙阅读短文答案,书阅读短文答案,0
7678,梦见杀了猫是什么预兆？,梦见车丢了是什么预兆,0
7679,什么什么的水珠,什么的水珠,0
7680,适合婚礼上唱的歌,婚礼上适合唱的歌,1
7681,用电脑怎么玩刀塔传奇,电脑怎么玩刀塔传奇,1
7682,我英文怎么读,用英文怎么读,0
7683,哪个软件能下载电影？,那个软件能下载电影,1
7684,什么时候补钙好,补钙吃什么好,0
7685,这一周的天气预报,一周内的天气预报,1
7686,求婚戒指戴在哪,求婚戒指去哪打,0
7687,求这张情侣图片的另一张？,求这张情侣图片的另一张,1
7688,六个口什么字,这六个字是什么字,0
7689,韵达快递怎么了,韵达快递怎么样啊,1
7690,什么颜色的电动车好看?,骠骑电动车什么颜色好看,0
7691,哮喘忌吃什么药,哮喘用什么药,0
7692,短发染什么颜色好看，,什么颜色短发好看？,1
7693,避孕的最好方法是什么？,最好的避孕方法是什么?,1
7694,功夫派圣殿套装在那爆,功夫派圣殿套装在哪,0
7695,这是什么篮球鞋？,这是什么篮球鞋,1
7696,ゆいいつ什么意思？求解啊！,求解：阴推，阴夹是什么意思？,0
7697,胡萝卜可以怎么煮,胡萝卜水怎么煮,0
7698,你收藏过什么漫画？,收藏什么漫画,1
7699,有关读书的成语。,与读书有关的成语,1
7700,粘在玻璃上的玻璃胶已干硬如何去掉,如何去除马赛克墙面砖上的干玻璃胶,0
7701,三生三世，十里桃花全文,《三生三世十里桃花》全文,1
7702,大惊失色是什么意思啊！,大惊失色是什么意思？,1
7703,一般的年终奖什么时候发,大家年终奖发什么？,0
7704,成都二医院怎么走,再成都的医院去痣如何？,0
7705,你什么时候回家吃饭？,你回家吃饭么,0
7706,帮我找找这图的出处！,求这图的出处,1
7707,怎么训练兵？,狗该怎么训练,0
7708,决明子枕头怎么做,决明子枕头怎么样？,0
7709,金融是什么？,金融是什么,1
7710,什么最不值钱,什么时候钱不值钱那,0
7711,铜葫芦如何摆放,属牛铜葫芦怎么摆放,0
7712,泡泡战士激活码,泡泡战士给我一个激活码！,1
7713,脸上起疙瘩是什么原因,脸上起疙瘩是什么原因？,1
7714,假命题是什么意思？,命题是什么意思？,0
7715,世界上最瘦的人是谁？,世界上最胖的人是谁？,0
7716,请帮女孩子起名,给姓郑的女孩子起名,0
7717,多久才有一次,多久做一次爱,0
7718,亲爱的那不是爱情,亲爱的那不是爱情是谁唱的,0
7719,歇后语解生肖,歇后语猜生肖,1
7720,手机好不好玩,什么手机，好不好,0
7721,妻不如妾后面是什么啊,斜挎但包在后面的是什么包,0
7722,今天买哪只股票好,今天买哪只股票,1
7723,对这句话的理解,这句话怎么理解,1
7724,找一本网游小说,求一本网游小说！急！,1
7725,我们的爱人是谁？,我的爱人是谁！,0
7726,去皮的熟板栗怎么烤,板栗怎么去皮，,0
7727,为什么我的电脑不能玩逆战，配置明明可以,我的电脑能不能玩逆战,0
7728,什么东西晚上才会长出尾巴？,什么东西在晚上会长出尾巴呢,1
7729,三国志曹操传修改器,三国志曹操传的修改器,1
7730,听音乐什么软件好,听音乐用什么软件好,1
7731,卡鲁克斯怎么融？,卡鲁克斯怎么,0
7732,这是什么字或者符号,请看，这是什么符号﹖,1
7733,等闲识得东风面，后一句,等闲识得东风面，下一句,1
7734,怎样做好电子商务？,怎么做好电子商务？,1
7735,这里番叫啥？,这个女的叫啥？,0
7736,冰雪奇缘哪里可以看,哪里可以看冰雪奇缘,1
7737,微信漂流瓶怎么没有？,我的微信怎么没有漂流瓶,1
7738,酒红色裤子配什么颜色的上衣？,红色上衣配什么颜色裤子,0
7739,淘宝图片搬家怎么用,淘宝图片怎么搬家,1
7740,鱼竿什么牌子好,鱼竿矶竿什么牌子好,1
7741,什么牌子的睡衣好？,睡衣什么牌子的好,1
7742,害太岁是什么意思,害太岁，是什么意思？,1
7743,什么软件能做视频？,什么软件可以做视频,1
7744,剩米饭怎么做好吃,米饭怎么做好吃,0
7745,英语该怎么读好,怎么读好英语,1
7746,赛尔号尤纳斯,赛尔号打尤纳斯,1
7747,山地车如何清,如何开山地车店,0
7748,给朋友的留言,留言吧朋友们,0
7749,形容人物表情神态的成语,形容人物神态，表情的成语,1
7750,人的胃在身体的哪个部位,肾在身体的哪个部位,0
7751,我的世界小建筑,我的世界建筑,0
7752,怎么样才能发大财,怎么样才能发大财？,1
7753,有什么动画片好看的,什么动画片好看,1
7754,情人节送什么给女朋友好,情人节做什么菜给女朋友吃好,1
7755,头发多适合剪短发吗,头发少适合剪短吗,0
7756,找家庭教师的图片,求家庭教师图片,1
7757,手机充值卡哪里有卖?,手机充值卡哪里有的卖,1
7758,犀利仁师什么时候更新啊,犀利仁师什么时候更新完,0
7759,求一部法国电影名,求一部法国电影《追梦人》,0
7760,怎么才能中双色球大奖？,怎么样就能双色球大奖？,1
7761,吴用的绰号什么,吴用的绰号是啥,1
7762,求剑灵这个人族女的数据图,求剑灵人族女捏脸数据这个得,0
7763,唱吧闪退怎么修复,怎么修复闪退,0
7764,气功是什么？怎样练啊,练气功对身体有什么好处,0
7765,我的世界怎么做地图,我的世界怎样下地图,0
7766,这是什么手机游戏啊,这是什么手机游戏！,1
7767,兔子怎么分公母,兔子怎么分公母？,1
7768,怎么做微信公众平台,微信公众平台怎么啦,0
7769,大学生兼职做什么赚钱？,大学生兼职做什么赚钱啊,1
7770,回旋镖怎么折,回旋镖怎么扔？,0
7771,现在做什么行业好？,现在有什么行业好做的,1
7772,高中数学立体几何题,高中数学立体几何…,0
7773,夏天适合吃什么肉,夏天适合喝什么汤,0
7774,这个无线鼠标怎么用,无线鼠标怎么拆？,0
7775,女生染什么颜色头发好看,女生染什么颜色的头发好看呢？,1
7776,这个动漫人物是谁？哪个动漫里的？,这个动漫人物是谁？哪部动漫里的？,1
7777,医汇通怎么样,丰汇通怎么样,0
7778,什么腾讯手机游戏好玩？,腾讯手机游戏什么最好玩,1
7779,怎样才可以生龙凤胎,怎么生龙凤胎,1
7780,为什么我总感觉人很累呢！,为什么眼睛老是感觉很累,0
7781,双色球怎么兑奖，,双色球怎么去兑奖,1
7782,静谥祥和是什么意思？,祥和是什么意思？,1
7783,最近有什么好电影上映嘛？,最近有什么新上映的电影吗,0
7784,眼睫毛剪了还会长出来吗,眼睫毛掉了还会长出来吗,0
7785,为什么我男朋友喜欢舌吻,为什么男朋友好喜欢接吻啊,0
7786,如何去掉视频广告,如何去掉视频上的广告,1
7787,阿里旺旺如何登陆,怎样才可以登陆阿里旺旺,1
7788,我怎么用手机充值卡给别人充话费,手机充值卡怎么交话费,1
7789,怎么搭配衣服才好看啊？,衣服怎么搭配才好看啊？,1
7790,书法废怎么写,怎样写书法？,0
7791,在家带孩子，能做什么其他的挣钱,在家带孩子可以干什么赚钱,1
7792,大家看看这是什么电影,帮我看看这是什么电影跟狗有关的,0
7793,不一样的美男子什么时候大结局,不一样的美男子什么时候播出,0
7794,如何切辣椒不辣手？,如何切辣椒才不辣手？,1
7795,什么牌子的墨镜比较好？,什么牌子的太阳镜比较好啊。想买个送朋友。,0
7796,关于热血江湖披风,热血江湖披风,1
7797,鸡在田字格上怎么写,本在田字格中怎么写的,0
7798,魏晨的歌都有什么歌，有专辑买吗,什么歌最好听！我想听！,0
7799,广州哪里有摘草莓的,广州哪里有草莓摘？,1
7800,先锋影音下载后怎么才能用,先锋影音怎么下载,0
7801,结婚时的习俗,结婚有哪儿习俗啊！,1
7802,赵奕欢结婚了吗,赵奕欢结婚了么,1
7803,为什么穿越火线不能全屏,穿越火线为什么不能全屏玩,1
7804,如何去除鸡皮肤呢？,鸡皮肤怎么去除-,1
7805,怎么上传图片到说说,怎样上传图片,0
7806,赤红之瞳什么时候更新,斩，赤红之瞳什么时候更新,1
7807,这几张图片分别是什么动漫里的,这几张图片是什么动漫的,1
7808,北京二手自行车,北京呢卖二手自行车,1
7809,红萝卜丝怎么切,怎么晒萝卜丝,0
7810,喀麦隆与墨西哥谁羸,墨西哥对喀麦隆谁会赢,1
